code,nl
"function find ptr ( uint selflen , uint selfptr , uint needlelen , uint needleptr ) private pure returns ( uint ) { uint ptr = selfptr ; uint idx ; if ( needlelen <= selflen ) { if ( needlelen <= NUM_ ) { bytes32 mask = bytes32 ( ~ ( NUM_ * * ( NUM_ * ( NUM_ - needlelen ) ) - NUM_ ) ) ; bytes32 needledata ; assembly { needledata : = and ( mload ( needleptr ) , mask ) } uint end = selfptr + selflen - needlelen ; bytes32 ptrdata ; assembly { ptrdata : = and ( mload ( ptr ) , mask ) } while ( ptrdata != needledata ) { if ( ptr >= end ) return selfptr + selflen ; ptr ++ ; assembly { ptrdata : = and ( mload ( ptr ) , mask ) } } return ptr ; } else { bytes32 hash ; assembly { hash : = keccak256 ( needleptr , needlelen ) } for ( idx = NUM_ ; idx <= selflen - needlelen ; idx ++ ) { bytes32 test hash ; assembly { test hash : = keccak256 (","returns the memory address of the first byte of the first occurrence of needle in self , or the first byte after self if not find ."
function drawdown ( ) private { if ( ! is ico succeeded || is donated eth transferred ) throw ; beneficiary . transfer ( total funded ) ; is donated eth transferred = BOOL_ ; },send fund to the ico beneficiary account - after successful ico .
function can withdraw ( ) public view returns ( bool ) { return total wei received >= min cap wei || now > refund deadline time ; },during presale it will be possible to withdraw only in two case : min cap reach or refund period expire .
"function transfer token ( address _to , uint256 _token id , uint256 _value ) public returns ( bool ) { require ( _to != address ( NUM_ ) ) ; require ( _value <= balances [ msg . sender ] . tokens [ _token id ] . amount ) ; internal transfer ( msg . sender , _to , _token id , _value ) ; emit token transfer ( msg . sender , _to , _token id , _value ) ; emit transfer ( msg . sender , _to , _value ) ; return BOOL_ ; }",transfer a specific kind of token to another address .
modifier only unlocked ( ) { if ( msg . sender != owner && locked ) throw ; _ ; },lock transfer during the ico .
"function set meaattributes ( uint256 _aime , uint256 _mining time ) public only manager { aime increase per trip = _aime ; mining time per trip = _mining time ; }",set / modify mea game attributes .
"function release for yooba team ( ) public owner only stoppable returns ( bool success ) { require ( now >= create time + NUM_ weeks ) ; require ( tokens released to team < team supply ) ; uint256 temp = team supply / NUM_ ; uint256 alloc amount = safe mul ( temp , NUM_ ) ; uint256 current tranche = uint256 ( now - create time ) / NUM_ weeks ; if ( team tranches released < max tranches && current tranche > team tranches released && ( current supply + alloc amount ) <= total supply ) { team tranches released ++ ; balance of [ yooba team address ] = safe add ( balance of [ yooba team address ] , alloc amount ) ; current supply += alloc amount ; tokens released to team = safe add ( tokens released to team , alloc amount ) ; transfer ( NUM_ , yooba team address , alloc amount ) ; return BOOL_ ; } revert ( ) ; }","release one tranche of the teamsupply allocation to yooba team , 6 . 25 ."
function change client ( address _new client ) external only owner ( ) { client = _new client ; emit changed client ( client ) ; },change the client address .
"function can claim ( bytes32 channel id , uint256 payment , address origin , bytes signature ) public view returns ( bool ) { payment channel memory channel = channels [ channel id ] ; bool is receiver = origin == channel . receiver ; bytes32 hash = recovery payment digest ( channel id , payment ) ; bool is signed = channel . sender == ecrecovery . recover ( hash , signature ) ; return is receiver && is signed ; }",ensure origin address can claim payment amount on channel identify by channelid .
"function buy dai with eth ( uint256 _min return ) payable external returns ( uint256 ) { require ( msg . value > NUM_ ) ; ierc20 token [ ] memory eth to dai conversion path ; eth to dai conversion path [ NUM_ ] = bancor erc20 eth ; eth to dai conversion path [ NUM_ ] = bancor token ; eth to dai conversion path [ NUM_ ] = bancor token ; eth to dai conversion path [ NUM_ ] = bancor dai smart token relay ; eth to dai conversion path [ NUM_ ] = bancor dai smart token relay ; eth to dai conversion path [ NUM_ ] = bancor dai smart token relay ; eth to dai conversion path [ NUM_ ] = dai ; bancor converter address . quick convert . value ( msg . value ) ( eth to dai conversion path , msg . value , _min return ) ; dai . transfer ( msg . sender , dai . balance of ( address ( this ) ) ) ; }","buy dai price , will be more than normal conversion , _minreturn should be 1 / ( dai / eth price ) * 1 . 05 ."
"function transfer ( address recipient , uint256 amount ) public when not paused returns ( bool ) { return super . transfer ( recipient , amount ) ; }","erc20 specific 'transfer ' be only allow , if contract be not in paused state ."
"function set whitelist entries ( address [ ] _entries , bool _status ) internal { for ( uint32 i = NUM_ ; i < _entries . length ; ++ i ) { whitelist [ _entries [ i ] ] = _status ; } }",internal function that set whitelist status in batch .
function set rate ( uint256 rate_ ) public only owner { rate = rate_ ; },set the rate for each stage .
"function mint ( ) public when not paused can mint returns ( bool ) { if ( balances [ msg . sender ] <= NUM_ ) { return BOOL_ ; } if ( coin age record map [ msg . sender ] . length <= NUM_ ) { return BOOL_ ; } uint256 reward = calculate reward internal ( msg . sender , now ) ; if ( reward <= NUM_ ) { return BOOL_ ; } if ( reward > max_total_supply . sub ( total supply_ ) ) { reward = max_total_supply . sub ( total supply_ ) ; } total supply_ = total supply_ . add ( reward ) ; balances [ msg . sender ] = balances [ msg . sender ] . add ( reward ) ; emit mint ( msg . sender , reward ) ; emit transfer ( address ( NUM_ ) , msg . sender , reward ) ; uint64 _now = uint64 ( now ) ; delete coin age record map [ msg . sender ] ; coin age record map [ msg . sender ] . push ( coin age record ( balances [ msg . sender ] , _now )",mints new tdp token and reward to caller a per the coin age .
"function _invest as earlybird ( address _beneficiary , uint256 _amount tokens ) internal { tokens bought in earlybird = tokens bought in earlybird . add ( _amount tokens ) ; earlybird . add amount bought as member ( _beneficiary , _amount tokens ) ; _deposit tokens ( _beneficiary , _amount tokens ) ; emit bought early bird ( _beneficiary , _amount tokens ) ; if ( tokens bought in earlybird >= initial_earlybird_tokens ) { earlybird ended = BOOL_ ; } }",internal function for invest a a earlybird member .
"function slice bytes20 ( bytes data , uint start ) returns ( bytes20 ) { uint160 slice = NUM_ ; for ( uint160 i = NUM_ ; i < NUM_ ; i ++ ) { slice += uint160 ( data [ i + start ] ) << ( NUM_ * ( NUM_ - i ) ) ; } return bytes20 ( slice ) ; }","slice 20 contiguous bytes from bytes data , start at start ."
function create tokens ( address beneficiary ) internal stop in emergency respect time frame { assert ( crowdsale status == NUM_ ) ; require ( msg . value >= NUM_ ether / get price ( ) ) ; require ( msg . value != NUM_ ) ; uint exh to send = msg . value . mul ( get price ( ) ) ; investor storage investor struct = investors [ beneficiary ] ; if ( crowd sale type == NUM_ ) { require ( exh to send . add ( total supply pre sale ) <= max cap pre sale ) ; total supply pre sale = total supply pre sale . add ( exh to send ) ; if ( ( max cap pre sale . sub ( total supply pre sale ) < value one ether ) || ( now > ( start block . add ( NUM_ days + NUM_ hours ) ) ) ) { crowdsale status = NUM_ ; } investor struct . wei received crowdsale type0 = investor struct . wei received crowdsale type0 . add ( msg . value ) ; investor struct . exh sent crowdsale type0 = investor struct .,to create exh token and assign to transaction initiator .
function calculate withdrawal amount ( uint start amount ) public returns ( uint ) { return start amount . mul ( NUM_ ) . div ( NUM_ ) ; },pure function .
"function token transfer ( address _to , uint256 _token id ) public only admin { address old owner = card token to owner [ _token id ] ; address new owner = _to ; uint256 index = card token to position [ _token id ] ; cards [ index ] . owner = new owner ; _transfer ( old owner , new owner , _token id ) ; }",tranfer token to any address he want to .
"function send multi sig token ( address to address , uint value , address token contract address , uint expire time , uint sequence id , bytes signature ) onlysigner { var operation hash = sha3 ( STR_ , to address , value , token contract address , expire time , sequence id ) ; var other signer = verify multi sig ( to address , operation hash , signature , expire time , sequence id ) ; erc20 interface instance = erc20 interface ( token contract address ) ; if ( ! instance . transfer ( to address , value ) ) { throw ; } token transacted ( msg . sender , other signer , operation hash , to address , value , token contract address ) ; }",execute a multi-signature token transfer from this wallet use 2 signers : one from msg . sender .
function _get token amount ( uint256 _wei amount ) internal view returns ( uint256 ) { uint256 token amount = super . _get token amount ( _wei amount ) ; uint256 unsold = unsold tokens ( ) ; if ( token amount > unsold ) { token amount = unsold ; } return token amount ; },overrides parent method take into account the token cap .
function _is contract ( address addr ) private view returns ( bool ) { uint size ; assembly { size : = extcodesize ( addr ) } return size > NUM_ ; },check if it be the address of contract .
function current round num ( ) constant public returns ( uint8 ) { for ( uint8 i = NUM_ ; i < rounds . length ; i ++ ) { if ( ( now > rounds [ i ] . start ) && ( now <= rounds [ i ] . end ) ) return i + NUM_ ; } return NUM_ ; },fetches current round number .
"function add ( uint256 _token id , address _owner ) external only active contracts { require ( _token id != NUM_ && _owner != address ( NUM_ ) ) ; _add ( _token id , _owner ) ; transfer ( address ( NUM_ ) , _owner , _token id ) ; }",add new token into circulation .
"function subtract ( uint x , uint y ) internal constant returns ( uint z ) { assert ( ( z = x - y ) <= x ) ; }",ensure that the result of subtract y from x be accurate .
"function _create card ( string _slug , address _owner , uint256 _price ) private { require ( ! slugs [ _slug ] ) ; card memory _card = card ( { slug : _slug } ) ; uint256 new card id = cards . push ( _card ) - NUM_ ; require ( new card id == uint256 ( uint32 ( new card id ) ) ) ; birth ( new card id , _slug , _owner ) ; card index to price [ new card id ] = _price ; slugs [ _slug ] = BOOL_ ; _transfer ( address ( NUM_ ) , _owner , new card id ) ; }",for create card .
"function transfer reward without fee ( address _to , uint _value ) public only migration only payload size ( NUM_ * NUM_ ) { require ( NUM_ != _to ) ; balances [ migration address ] = safe sub ( balances [ migration address ] , _value ) ; balances [ _to ] = safe add ( balances [ _to ] , _value ) ; transfer ( migration address , _to , _value ) ; }",used to send reward ) .
function remove ownership ( address _dac ) public only owner { require ( _dac == NUM_ ) ; owner = NUM_ ; new owner candidate = NUM_ ; ownership removed ( ) ; },"decentralizes the contract , this operation can not be undone ."
"function withdraw countries token ( ) public { require ( countries lock ending at <= get block time ( ) ) ; require ( countries status == BOOL_ ) ; bytes memory empty ; token . transfer ( countries wallet , countries tokens , empty ) ; countries status = BOOL_ ; }",method call by anyone to withdraw fund to countries wallet after lock period .
function proxy_contribution ( address _to addr ) public payable { require ( _to addr != NUM_ ) ; process_contribution ( _to addr ) ; },this function handle receive ether in favor of a third party address we can use this function for buy tokens on behalf .
