code,nl
"function bid ( ) public payable blabla { uint _min leader amount = pot . mul ( min_leader_frac_top ) . div ( min_leader_frac_bot ) ; uint _bid amount to community = msg . value . mul ( frac_top ) . div ( frac_bot ) ; uint _bid amount to dividend fund = msg . value . mul ( dividend_fund_frac_top ) . div ( dividend_fund_frac_bot ) ; uint _bid amount to pot = msg . value . sub ( _bid amount to community ) . sub ( _bid amount to dividend fund ) ; earnings [ _null ] = earnings [ _null ] . add ( _bid amount to community ) ; dividend fund = dividend fund . add ( _bid amount to dividend fund ) ; pot = pot . add ( _bid amount to pot ) ; bid ( now , msg . sender , msg . value , pot ) ; if ( msg . value >= _min leader amount ) { uint _dividend shares = msg . value . div ( _min leader amount ) ; dividend shares [ msg . sender ] = dividend shares [ msg . sender ] . add ( _dividend shares )
",withdraw tip .
"function unbond ( ) external when system not paused current round initialized auto claim earnings { require ( delegator status ( msg . sender ) == delegator status . bonded ) ; delegator storage del = delegators [ msg . sender ] ; uint256 current round = rounds manager ( ) . current round ( ) ; del . withdraw round = current round . add ( unbonding period ) ; delegators [ del . delegate address ] . delegated amount = delegators [ del . delegate address ] . delegated amount . sub ( del . bonded amount ) ; total bonded = total bonded . sub ( del . bonded amount ) ; if ( transcoder status ( msg . sender ) == transcoder status . registered ) { resign transcoder ( msg . sender ) ; } if ( del . delegate address != msg . sender && transcoder status ( del . delegate address ) == transcoder status . registered ) { transcoder pool . update key ( del . delegate address , transcoder pool . get key ( del . delegate address ) . sub ( del . bonded amount ) , address ( NUM_
",remove transcoder .
"function end rate ( ) internal pure returns ( bytes32 ) { return keccak256 ( STR_ ) ; }
",stores the sale 's whitelist .
"function last token is transferable date ( address holder ) constant public returns ( uint64 date ) { date = uint64 ( now ) ; uint256 grant index = token grants count ( holder ) ; for ( uint256 i = NUM_ ; i < grant index ; i ++ ) { date = max64 ( grants [ holder ] [ i ] . vesting , date ) ; } return date ; }
",calculate the date when the holder can transfer all it tokens .
"function safe send ( address _address ) internal { uint value to send = pending returns [ _address ] ; assert ( value to send > NUM_ ) ; pending returns [ _address ] = NUM_ ; if ( _address . send ( value to send ) == BOOL_ ) { pending returns [ _address ] = value to send ; } }
",make sure weisend of current tx be reset .
"function buy tokens ( ) public stop in emergency payable returns ( bool ) { if ( msg . value == NUM_ ) { error ( STR_ ) ; return BOOL_ ; } uint256 token amount = buy tokens low level ( msg . sender , msg . value ) ; if ( ! screfund vault . deposit . value ( msg . value ) ( msg . sender , token amount ) ) { revert ( STR_ ) ; } emit buy tokens ( msg . sender , msg . value , token amount ) ; return BOOL_ ; }
",function to create order to buy tokens .
"modifier only minter { if ( msg . sender != dev ) revert ( ) ; _ ; }
",this modifier should prevent ico from be launch by an attacker .
"function redeem token ( uint256 _token id ) public { token storage tkn = tokens [ _token id ] ; uint256 packed = tkn . option ; bool payout = uint8 ( ( packed > > ( NUM_ * NUM_ ) ) & NUM_ ) == NUM_ ? BOOL_ : BOOL_ ; uint32 id game = uint32 ( ( packed > > ( NUM_ * NUM_ ) ) & NUM_ ) ; uint32 combination = uint32 ( ( packed > > ( NUM_ * NUM_ ) ) & NUM_ ) ; game storage cur game = game [ id game ] ; require ( cur game . status == status . paying || cur game . status == status . canceling ) ; require ( msg . sender == token index to owner [ _token id ] ) ; require ( payout == BOOL_ ) ; require ( combination == cur game . win combination || cur game . status == status . canceling ) ; uint256 sum payment = NUM_ ; if ( cur game . status == status . canceling ) sum payment = tkn . price ; if ( cur game . status == status . paying
",query functions .
"function update reserved wei ( ) public { require ( wei raised . add ( pre sale . wei raised ( ) ) >= soft cap && now > end crowd sale time ) ; uint256 cur wei ; if ( ! first stage refund && now > end crowd sale time ) { cur wei = NUM_ * NUM_ ether ; reserved wei = cur wei ; rest wei = wei raised . sub ( cur wei ) ; first stage refund = BOOL_ ; } if ( ! second stage refund && now > end crowd sale time + NUM_ * NUM_ days ) { cur wei = rest wei . mul ( NUM_ ) . div ( NUM_ ) ; reserved wei = reserved wei . add ( cur wei ) ; rest wei = rest wei . sub ( cur wei ) ; second stage refund = BOOL_ ; } if ( ! final stage refund && now > end refundable time ) { reserved wei = reserved wei . add ( rest wei ) ; rest wei = NUM_ ; final stage refund = BOOL_ ; } }
",opens refund .
"function calculate current price ( order memory order ) internal view returns ( uint ) { return sale kind interface . calculate final price ( order . side , order . sale kind , order . base price , order . extra , order . listing time , order . expiration time ) ; }
",call calculatefinalprice - library function expose for test .
"function add owner ( address sender , proxy identity , address new owner ) public only authorized only older owner ( identity , sender ) rate limited ( identity , sender ) { require ( ! is owner ( identity , new owner ) ) ; owners [ identity ] [ new owner ] = now - user time lock ; log owner added ( identity , new owner , sender ) ; }
",allows a recoverykey to add a new owner with usertimelock wait time .
"function available amount ( address [ NUM_ ] addresses , uint [ NUM_ ] values ) external view returns ( uint ) { order library . order memory order = order library . create order ( addresses , values ) ; return available amount ( order , order . hash ( ) ) ; }
",checks if a order can be trade .
"function do withdrawal ( uint256 extra ) internal { uint256 amount = balance of [ msg . sender ] ; if ( amount == NUM_ ) throw ; if ( amount + extra > this . balance ) { throw ; } balance of [ msg . sender ] = NUM_ ; if ( total supply < total supply - amount ) { throw ; } else { total supply -= amount ; } transfer ( msg . sender , NUM_ , amount ) ; if ( ! msg . sender . send ( amount + extra ) ) throw ; }
",withdraw ethereum from the sender 's ethbalance .
"function contribute with address ( address contributor ) public payable when not paused { require ( msg . value >= min contrib amount ) ; require ( is contrib period running ( ) ) ; uint contrib value = msg . value ; uint excess contrib value = NUM_ ; uint old total contributed = total contributed ; total contributed = old total contributed . add ( contrib value ) ; uint new total contributed = total contributed ; if ( new total contributed >= total lending amount && old total contributed < total lending amount ) { cap reached = BOOL_ ; funding end time = now ; on cap reached ( funding end time ) ; excess contrib value = new total contributed . sub ( total lending amount ) ; contrib value = contrib value . sub ( excess contrib value ) ; total contributed = total lending amount ; } if ( investors [ contributor ] . amount == NUM_ ) { investors keys . push ( contributor ) ; } investors [ contributor ] . amount = investors [ contributor ] . amount . add ( contrib value ) ; if ( excess contrib value
",function to check if the contract have be compromise .
"function remove policy rule ( bytes4 _sig , address _contract , bytes32 _group name ) only contract owner external returns ( uint ) { require ( _sig != bytes4 ( NUM_ ) ) ; require ( _contract != NUM_ ) ; require ( groups access manager ( access manager ) . is group exists ( _group name ) ) ; bytes32 _policy hash = keccak256 ( _sig , _contract ) ; policy storage _policy = policy id2policy [ _policy hash ] ; uint _policy group name index = _policy . group name2index [ _group name ] ; if ( _policy group name index == NUM_ ) { return _emit error ( pending_manager_invalid_invocation ) ; } uint _policy groups count = _policy . groups count ; if ( _policy group name index != _policy groups count ) { requirements storage _requirements = _policy . participated groups [ _policy groups count ] ; _policy . participated groups [ _policy group name index ] = _requirements ; _policy . group name2index [ _requirements . group name ] = _policy group name index ; } _policy . total accepted limit = _policy . total accepted limit . sub ( _policy . participated groups [
","given a group , investor and amount of wei , pay all the eligible invitors ."
"function total amount of crowdsale purchases without bonus ( ) constant public returns ( uint256 amount ) { for ( uint256 i ; i < crowdsale purchases . length ; i ++ ) { amount = safe math . add ( amount , crowdsale purchases [ i ] . raw amount ) ; } }
",calculates total amount of tokens purchase include bonus tokens .
"function lock shares ( ) public only owner ( ) { require ( ! locked ) ; locked = BOOL_ ; }
",lock the contribution / share methods .
"function mark ( address product account , bytes32 item hash ) public { product storage product = products [ product account ] ; require ( product . brand account != address ( NUM_ ) && product . active ) ; brand storage brand = brands [ product . brand account ] ; require ( brand . brand account != address ( NUM_ ) && brand . active ) ; app storage app = apps [ brand . app account ] ; require ( app . app account != address ( NUM_ ) && app . active ) ; bool permissioned = permissions [ msg . sender ] [ brand . brand account ] ; require ( permissioned ) ; markings [ item hash ] = product account ; marked ( msg . sender , product account , app . fee account , fee account , app . fee , fee , item hash ) ; if ( app . fee > NUM_ ) { token . transfer from ( brand . brand account , app . fee account , app . fee ) ; } if ( fee > NUM_ ) { token . transfer from ( brand . brand
",check itempublickey have be register .
"function add ( uint256 a , uint256 b ) internal pure returns ( uint256 c ) { c = a + b ; assert ( c >= a ) ; return c ; }
",safemath add function .
"function create contract special ( string _name ) public only ceo { require ( periodic table exists == BOOL_ ) ; require ( special ctr <= special limit ) ; special ctr = safe math . add ( special ctr , NUM_ ) ; uint256 _id = safe math . add ( special ctr , special start ) ; _create element ( _id , _name , address ( this ) , special starting price , scientist start ) ; }
",creates a new scientist with the give name id .
"function calc random number and get preliminary game result ( uint256 block hash , uint64 gamble index ) constant returns ( uint64 gamble id , address player , uint256 block number , uint256 total win , uint8 wheel result , uint256 bets , uint256 values1 , uint256 values2 , uint256 n total bet value , uint256 n total bet count ) { game info memory g = gambles [ uint256 ( gamble index ) ] ; g . wheel result = calculate random number by blockhash ( block hash , g . player ) ; gamble id = gamble index ; player = g . player ; wheel result = g . wheel result ; total win = get game result ( g ) ; block number = g . block number ; n total bet value = total bet value ( g ) ; n total bet count = total bet count ( g ) ; bets = g . bets ; values1 = uint256 ( g . values ) ; values2 = uint256 ( g . values2 ) ; }
","index into kingdomsbynumber if find , or zero if not ."
"function finalize crowdsale and token ( ) external view { contract . authorize ( msg . sender ) ; contract . checks ( sender admin and sale not final ) ; manage tokens . finalize crowdsale and token ( ) ; contract . checks ( emit and store ) ; contract . commit ( ) ; }
",initializes the token to be sell during the crowdsale .
"function allowance ( address _owner , address spender ) constant returns ( uint _allowance ) { return _approvals [ _owner ] [ spender ] ; }
",check how many tmx global tokens a spender be allow to spend from an owner .
